Phone timestamp;sensor timestamp [ns];X [mg];Y [mg];Z [mg]
2021-12-29T11:02:38.635;538747682413958982;985;-124;156
2021-12-29T11:02:38.654;538747682433643152;984;-124;143
2021-12-29T11:02:38.674;538747682453327322;979;-128;156
2021-12-29T11:02:38.694;538747682473011492;959;-117;152
2021-12-29T11:02:38.713;538747682492695662;936;-121;148
2021-12-29T11:02:38.733;538747682512379832;941;-123;178
2021-12-29T11:02:38.753;538747682532064002;930;-136;165
2021-12-29T11:02:38.772;538747682551748172;973;-146;162
2021-12-29T11:02:38.792;538747682571432342;868;-145;122
2021-12-29T11:02:38.812;538747682591116512;938;-216;147
2021-12-29T11:02:38.831;538747682610800682;982;-233;152
2021-12-29T11:02:38.851;538747682630484852;984;-234;121
2021-12-29T11:02:38.871;538747682650169022;979;-227;111
2021-12-29T11:02:38.890;538747682669853192;986;-240;118
2021-12-29T11:02:38.910;538747682689537362;968;-243;123
2021-12-29T11:02:38.930;538747682709221532;974;-249;122
2021-12-29T11:02:38.949;538747682728905702;961;-266;135
2021-12-29T11:02:38.969;538747682748589872;938;-275;135
2021-12-29T11:02:38.989;538747682768274042;934;-277;129
2021-12-29T11:02:39.008;538747682787958212;950;-263;128
2021-12-29T11:02:39.028;538747682807642382;946;-274;149
2021-12-29T11:02:39.048;538747682827326552;936;-258;123
2021-12-29T11:02:39.068;538747682847010722;928;-243;77
2021-12-29T11:02:39.087;538747682866694892;958;-249;54
2021-12-29T11:02:39.107;538747682886379062;947;-285;62
2021-12-29T11:02:39.127;538747682906063232;911;-271;42
2021-12-29T11:02:39.146;538747682925747402;899;-288;29
2021-12-29T11:02:39.166;538747682945431572;947;-266;9
2021-12-29T11:02:39.186;538747682965115742;971;-251;-18
2021-12-29T11:02:39.205;538747682984799912;984;-247;-21
2021-12-29T11:02:39.225;538747683004484082;936;-261;-12
2021-12-29T11:02:39.245;538747683024168252;985;-264;-13
2021-12-29T11:02:39.264;538747683043852422;950;-252;-34
2021-12-29T11:02:39.284;538747683063536592;957;-245;-63
2021-12-29T11:02:39.304;538747683083220762;980;-240;-105
2021-12-29T11:02:39.323;538747683102904932;978;-233;-125
2021-12-29T11:02:39.343;538747683122589102;964;-235;-127
2021-12-29T11:02:39.363;538747683142273272;962;-226;-124
2021-12-29T11:02:39.382;538747683161957442;941;-210;-116
2021-12-29T11:02:39.402;538747683181641612;951;-204;-115
2021-12-29T11:02:39.422;538747683201325782;975;-208;-119
2021-12-29T11:02:39.442;538747683221009952;980;-210;-128
2021-12-29T11:02:39.461;538747683240694122;1000;-223;-138
2021-12-29T11:02:39.481;538747683260378292;1009;-230;-147
2021-12-29T11:02:39.501;538747683280062462;1027;-246;-141
2021-12-29T11:02:39.520;538747683299746632;997;-244;-133
2021-12-29T11:02:39.540;538747683319430802;984;-243;-134
2021-12-29T11:02:39.560;538747683339114972;965;-237;-129
2021-12-29T11:02:39.579;538747683358799142;981;-239;-130
