Phone timestamp;sensor timestamp [ns];X [mg];Y [mg];Z [mg]
2021-12-29T11:02:38.596;538747870786287224;-17;993;-95
2021-12-29T11:02:38.615;538747870806070608;-28;987;-90
2021-12-29T11:02:38.635;538747870825853992;-25;985;-78
2021-12-29T11:02:38.655;538747870845637376;-6;979;-90
2021-12-29T11:02:38.675;538747870865420760;23;994;-98
2021-12-29T11:02:38.694;538747870885204144;17;1009;-47
2021-12-29T11:02:38.714;538747870904987528;-45;1012;-13
2021-12-29T11:02:38.734;538747870924770912;-93;986;-35
2021-12-29T11:02:38.754;538747870944554296;-21;961;-191
2021-12-29T11:02:38.774;538747870964337680;13;976;-232
2021-12-29T11:02:38.793;538747870984121064;81;972;-202
2021-12-29T11:02:38.813;538747871003904448;97;984;-189
2021-12-29T11:02:38.833;538747871023687832;87;1018;-166
2021-12-29T11:02:38.853;538747871043471216;135;1009;-226
2021-12-29T11:02:38.872;538747871063254600;182;985;-326
2021-12-29T11:02:38.892;538747871083037984;132;949;-368
2021-12-29T11:02:38.912;538747871102821368;161;913;-411
2021-12-29T11:02:38.932;538747871122604752;110;908;-439
2021-12-29T11:02:38.952;538747871142388136;63;867;-436
2021-12-29T11:02:38.971;538747871162171520;47;838;-421
2021-12-29T11:02:38.991;538747871181954904;22;839;-386
2021-12-29T11:02:39.011;538747871201738288;-11;831;-322
2021-12-29T11:02:39.031;538747871221521672;-237;885;-182
2021-12-29T11:02:39.051;538747871241305056;-828;890;-10
2021-12-29T11:02:39.070;538747871261088440;-1356;914;149
2021-12-29T11:02:39.090;538747871280871824;-209;1094;-124
2021-12-29T11:02:39.110;538747871300655208;634;1699;-278
2021-12-29T11:02:39.130;538747871320438592;-361;925;-162
2021-12-29T11:02:39.149;538747871340221976;277;890;-366
2021-12-29T11:02:39.169;538747871360005360;248;925;-328
2021-12-29T11:02:39.189;538747871379788744;65;891;-351
2021-12-29T11:02:39.209;538747871399572128;-5;942;-369
2021-12-29T11:02:39.229;538747871419355512;4;982;-253
2021-12-29T11:02:39.248;538747871439138896;35;969;-264
2021-12-29T11:02:39.268;538747871458922280;26;958;-301
2021-12-29T11:02:39.288;538747871478705664;-65;944;-342
2021-12-29T11:02:39.308;538747871498489054;-7;942;-349
2021-12-29T11:02:39.327;538747871518272438;17;953;-319
2021-12-29T11:02:39.347;538747871538055822;36;955;-312
2021-12-29T11:02:39.367;538747871557839206;9;947;-341
2021-12-29T11:02:39.387;538747871577622590;0;943;-329
2021-12-29T11:02:39.407;538747871597405974;0;957;-320
2021-12-29T11:02:39.426;538747871617189358;-22;946;-328
2021-12-29T11:02:39.446;538747871636972742;-12;952;-345
2021-12-29T11:02:39.466;538747871656756126;-32;940;-359
2021-12-29T11:02:39.486;538747871676539510;-28;939;-374
2021-12-29T11:02:39.506;538747871696322894;-16;938;-365
2021-12-29T11:02:39.525;538747871716106278;-26;946;-341
2021-12-29T11:02:39.545;538747871735889662;-15;948;-330
2021-12-29T11:02:39.565;538747871755673046;-9;945;-338
2021-12-29T11:02:39.585;538747871775456430;-12;939;-348
2021-12-29T11:02:39.604;538747871795239814;8;938;-337
2021-12-29T11:02:39.624;538747871815023198;4;945;-339
2021-12-29T11:02:39.644;538747871834806582;-2;941;-350
2021-12-29T11:02:39.664;538747871854589966;-19;935;-352
2021-12-29T11:02:39.684;538747871874373350;-22;941;-344
