Phone timestamp,X_arm,Y_arm,Z_arm,HR [bpm],X_feet,Y_feet,Z_feet
2021-12-29 11:02:53.900,61.0,899.4,174.6,120.0,-376.0,1092.0,-196.2
2021-12-29 11:02:54.000,35.8,952.0,118.6,120.0,-61.0,1230.8,-124.6
2021-12-29 11:02:54.100,-6.6,1025.6,198.4,120.0,-23.4,949.8,-41.8
2021-12-29 11:02:54.200,5.4,975.8,245.0,120.0,-43.6,984.4,-73.8
2021-12-29 11:02:54.300,-5.2,909.8,357.0,120.0,-36.4,983.8,-66.2
2021-12-29 11:02:54.400,26.0,896.0,341.0,120.0,-39.0,983.4,-67.8
2021-12-29 11:02:54.500,-32.6,954.6,352.0,120.0,-38.8,982.0,-60.8
2021-12-29 11:02:54.600,-12.4,923.2,340.6,120.0,-30.4,983.4,-57.0
2021-12-29 11:02:54.700,-23.2,1068.6,313.8,120.0,-41.8,982.4,-54.2
2021-12-29 11:02:54.800,-115.83333333333333,1251.6666666666667,345.1666666666667,120.0,-31.8,982.6,-61.8
2021-12-29 11:02:54.900,-12.2,1173.0,228.6,120.0,-49.4,982.2,-67.6
2021-12-29 11:02:55.000,64.8,1071.8,205.6,120.0,-43.0,982.6,-69.2
2021-12-29 11:02:55.100,149.8,970.2,158.0,120.0,-39.333333333333336,982.8333333333334,-61.0
2021-12-29 11:02:55.200,145.2,883.6,133.0,120.0,-46.0,982.0,-59.4
2021-12-29 11:02:55.300,141.0,791.8,70.2,120.0,-57.4,981.8,-76.8
2021-12-29 11:02:55.400,122.2,736.6,71.8,120.0,-55.4,981.8,-89.2
2021-12-29 11:02:55.500,127.8,785.0,58.2,120.0,-63.2,981.6,-93.8
2021-12-29 11:02:55.600,71.8,910.6,106.8,120.0,-73.0,980.2,-85.2
2021-12-29 11:02:55.700,34.2,889.0,101.8,120.0,-58.4,981.8,-84.6
2021-12-29 11:02:55.800,-38.0,955.6,95.6,120.0,-67.8,980.4,-88.8
2021-12-29 11:02:55.900,-91.4,978.0,76.4,120.0,-55.2,981.0,-84.8
2021-12-29 11:02:56.000,-92.66666666666667,960.3333333333334,71.66666666666667,120.0,-73.4,980.4,-87.4
2021-12-29 11:02:56.100,-214.8,957.0,-3.0,120.0,-68.8,979.4,-94.4
2021-12-29 11:02:56.200,-7.2,992.0,107.8,120.0,-67.2,980.6,-96.2
2021-12-29 11:02:56.300,-69.4,1019.6,143.2,120.0,-67.4,980.2,-102.8
2021-12-29 11:02:56.400,-175.8,926.4,45.0,120.0,-68.6,980.2,-98.8
2021-12-29 11:02:56.500,-165.6,947.6,61.0,120.0,-66.8,979.6,-99.6
2021-12-29 11:02:56.600,-128.0,939.0,33.4,120.0,-70.4,979.6,-98.2
2021-12-29 11:02:56.700,-85.0,923.2,11.4,120.0,-71.2,979.8,-90.0
2021-12-29 11:02:56.800,-36.6,896.4,64.2,120.0,-71.8,979.8,-96.2
2021-12-29 11:02:56.900,8.6,868.4,-9.0,120.0,-79.8,979.6,-103.2
2021-12-29 11:02:57.000,85.2,865.0,29.2,120.0,-78.6,979.2,-109.8
2021-12-29 11:02:57.100,126.2,907.8,33.0,120.0,-70.5,979.5,-109.66666666666667
2021-12-29 11:02:57.200,82.8,948.8,82.6,120.0,-64.8,980.4,-119.2
2021-12-29 11:02:57.300,94.0,959.3333333333334,17.833333333333332,120.0,-83.0,978.8,-118.0
2021-12-29 11:02:57.400,61.2,1011.8,65.4,120.0,-69.2,979.2,-119.8
2021-12-29 11:02:57.500,102.4,1031.8,11.6,120.0,-59.6,980.4,-108.6
2021-12-29 11:02:57.600,-54.2,1058.6,101.2,120.0,-72.4,978.6,-115.8
2021-12-29 11:02:57.700,-43.4,1047.4,86.4,120.0,-79.4,978.8,-123.4
2021-12-29 11:02:57.800,-22.4,1054.6,104.4,120.0,-57.2,980.0,-114.4
2021-12-29 11:02:57.900,22.8,1013.8,159.6,120.0,-64.4,979.0,-109.0
2021-12-29 11:02:58.000,46.2,1052.6,198.8,120.0,-82.4,979.0,-120.8
2021-12-29 11:02:58.100,59.2,1074.6,218.8,120.0,-66.6,979.0,-120.8
2021-12-29 11:02:58.200,-17.2,1153.4,272.8,120.0,-65.4,979.6,-118.2
2021-12-29 11:02:58.300,49.8,1211.8,221.6,120.0,-71.0,978.4,-126.6
2021-12-29 11:02:58.400,54.0,1223.8,212.2,119.0,-80.8,978.6,-128.0
2021-12-29 11:02:58.500,23.0,1136.4,183.6,119.0,-55.6,983.6,-114.8
2021-12-29 11:02:58.600,86.33333333333333,930.0,137.5,119.0,-142.2,968.2,-132.8
2021-12-29 11:02:58.700,68.8,818.0,58.0,119.0,-39.4,983.8,-110.0
2021-12-29 11:02:58.800,96.0,671.0,2.0,119.0,-70.2,978.4,-110.2
2021-12-29 11:02:58.900,60.2,756.6,-8.8,119.0,-89.8,978.2,-108.8
2021-12-29 11:02:59.000,35.0,910.8,8.0,119.0,-103.5,978.6666666666666,-131.33333333333334
2021-12-29 11:02:59.100,33.6,953.2,62.2,119.0,-112.4,978.0,-130.4
2021-12-29 11:02:59.200,-1.6,928.0,38.6,119.0,-86.2,977.8,-129.4
2021-12-29 11:02:59.300,-50.4,966.2,51.0,119.0,-83.4,978.4,-120.0
2021-12-29 11:02:59.400,-57.2,966.0,63.4,119.0,-99.0,978.2,-124.4
2021-12-29 11:02:59.500,-54.0,973.6,55.4,119.0,-101.2,978.8,-118.0
2021-12-29 11:02:59.600,-74.2,972.8,55.8,119.0,-87.0,978.8,-107.4
2021-12-29 11:02:59.700,-122.8,1006.2,39.2,119.0,-86.8,978.4,-122.4
2021-12-29 11:02:59.800,-99.4,959.4,49.2,119.0,-83.0,978.4,-117.8
2021-12-29 11:02:59.900,-83.0,941.5,68.16666666666667,119.0,-90.4,978.4,-116.8
2021-12-29 11:03:00.000,-50.4,915.2,43.2,119.0,-91.2,978.8,-122.4
2021-12-29 11:03:00.100,19.2,890.6,55.8,119.0,-81.0,979.2,-112.6
2021-12-29 11:03:00.200,62.8,879.2,40.2,119.0,-75.4,978.4,-112.8
2021-12-29 11:03:00.300,36.0,892.0,67.4,119.0,-77.0,979.2,-117.8
2021-12-29 11:03:00.400,48.8,863.8,64.4,118.0,-76.2,978.8,-117.8
2021-12-29 11:03:00.500,29.8,919.4,115.6,118.0,-76.6,978.8,-122.4
2021-12-29 11:03:00.600,61.6,946.8,100.2,118.0,-76.8,978.6,-122.0
2021-12-29 11:03:00.700,60.0,1007.2,59.6,118.0,-72.8,978.6,-113.6
2021-12-29 11:03:00.800,32.0,1069.8,56.6,118.0,-83.4,979.0,-118.0
2021-12-29 11:03:00.900,-25.0,1091.4,44.2,118.0,-76.83333333333333,978.6666666666666,-121.33333333333333
2021-12-29 11:03:01.000,-27.6,1093.2,95.0,118.0,-75.8,978.6,-126.0
2021-12-29 11:03:01.100,-40.4,1066.0,111.2,118.0,-75.0,978.6,-123.4
2021-12-29 11:03:01.200,-1.3333333333333333,1025.0,112.33333333333333,118.0,-79.6,978.6,-121.8
2021-12-29 11:03:01.300,-26.2,1098.4,169.2,118.0,-73.4,978.6,-119.6
2021-12-29 11:03:01.400,-32.4,1198.2,234.2,118.0,-71.2,978.8,-126.0
2021-12-29 11:03:01.500,-12.6,1242.2,224.6,118.0,-77.6,979.0,-127.0
2021-12-29 11:03:01.600,-44.4,1256.2,224.2,118.0,-63.4,979.6,-115.6
2021-12-29 11:03:01.700,77.8,1104.0,131.6,118.0,-86.0,978.6,-120.6
2021-12-29 11:03:01.800,95.4,910.4,139.4,118.0,-73.8,978.6,-110.4
2021-12-29 11:03:01.900,95.0,754.8,90.2,118.0,-78.6,979.2,-116.2
2021-12-29 11:03:02.000,49.2,679.0,19.0,118.0,-87.0,978.4,-123.6
2021-12-29 11:03:02.100,-10.8,782.8,66.4,118.0,-96.0,978.4,-123.8
2021-12-29 11:03:02.200,-58.4,873.0,141.0,118.0,-100.2,978.4,-127.0
2021-12-29 11:03:02.300,-90.8,920.0,102.4,118.0,-99.0,978.2,-126.6
2021-12-29 11:03:02.400,-105.8,938.0,99.4,118.0,-98.0,978.4,-121.6
2021-12-29 11:03:02.500,-80.0,972.0,51.166666666666664,118.0,-91.8,978.6,-119.2
2021-12-29 11:03:02.600,-173.6,981.6,35.8,118.0,-83.2,978.8,-117.0
2021-12-29 11:03:02.700,-11.4,978.8,72.8,118.0,-81.8,979.4,-115.4
2021-12-29 11:03:02.800,-55.0,990.6,85.8,118.0,-99.16666666666667,978.5,-123.83333333333333
2021-12-29 11:03:02.900,-90.8,938.6,89.2,118.0,-91.6,978.6,-122.8
2021-12-29 11:03:03.000,-97.0,951.8,68.2,118.0,-83.0,978.6,-119.4
2021-12-29 11:03:03.100,-47.8,926.4,82.0,118.0,-86.0,978.0,-118.0
2021-12-29 11:03:03.200,7.0,879.2,77.6,118.0,-94.2,978.6,-116.2
2021-12-29 11:03:03.300,4.6,855.2,119.4,118.0,-90.0,978.2,-117.4
2021-12-29 11:03:03.400,8.0,858.8,110.6,118.0,-88.8,978.8,-120.6
2021-12-29 11:03:03.500,33.8,876.6,117.6,117.0,-88.8,978.4,-125.4
2021-12-29 11:03:03.600,42.4,887.0,119.4,117.0,-74.2,979.0,-124.6
2021-12-29 11:03:03.700,63.666666666666664,990.5,136.33333333333334,117.0,-76.0,978.8,-119.2
2021-12-29 11:03:03.800,97.2,1075.6,107.2,117.0,-84.0,978.8,-122.4
2021-12-29 11:03:03.900,61.0,1037.2,158.8,117.0,-83.6,978.2,-121.4
2021-12-29 11:03:04.000,23.0,1034.6,119.6,117.0,-90.0,979.0,-118.0
2021-12-29 11:03:04.100,19.4,1065.8,136.8,117.0,-83.0,978.8,-127.0
2021-12-29 11:03:04.200,18.4,1052.6,142.0,117.0,-69.2,978.8,-120.2
2021-12-29 11:03:04.300,4.6,1086.0,154.2,117.0,-81.2,978.2,-126.4
2021-12-29 11:03:04.400,-29.2,1158.6,179.2,117.0,-77.0,978.4,-124.8
2021-12-29 11:03:04.500,41.4,1197.4,152.4,117.0,-73.2,978.6,-126.4
2021-12-29 11:03:04.600,43.4,1250.2,125.0,117.0,-80.2,978.8,-127.8
2021-12-29 11:03:04.700,52.8,1185.4,105.4,117.0,-78.0,978.5,-123.33333333333333
2021-12-29 11:03:04.800,53.8,1063.8,111.0,117.0,-88.6,978.6,-125.4
2021-12-29 11:03:04.900,101.8,892.2,108.8,117.0,-74.4,978.8,-116.0
2021-12-29 11:03:05.000,65.83333333333333,767.5,68.5,117.0,-87.4,978.6,-114.4
2021-12-29 11:03:05.100,29.0,724.0,52.2,117.0,-98.2,978.2,-125.0
2021-12-29 11:03:05.200,-12.6,801.6,35.0,117.0,-95.8,978.8,-128.6
2021-12-29 11:03:05.300,-25.4,900.8,37.2,117.0,-91.2,978.2,-121.2
2021-12-29 11:03:05.400,-43.0,969.6,81.0,117.0,-102.8,978.4,-122.2
2021-12-29 11:03:05.500,-96.0,937.2,97.0,117.0,-103.2,978.4,-128.4
2021-12-29 11:03:05.600,-133.8,978.2,85.6,117.0,-108.0,978.2,-129.2
2021-12-29 11:03:05.700,-106.6,936.8,132.4,117.0,-104.0,978.4,-123.4
2021-12-29 11:03:05.800,-134.6,959.0,122.0,117.0,-90.2,978.0,-116.8
2021-12-29 11:03:05.900,-89.6,968.0,119.2,117.0,-94.8,978.4,-120.6
2021-12-29 11:03:06.000,-54.4,980.2,156.0,117.0,-102.2,978.6,-123.6
2021-12-29 11:03:06.100,-149.0,995.0,145.8,117.0,-94.8,978.6,-122.4
2021-12-29 11:03:06.200,-142.16666666666666,916.5,107.5,117.0,-95.8,978.4,-127.2
2021-12-29 11:03:06.300,-128.6,945.4,107.0,117.0,-95.2,978.6,-123.8
2021-12-29 11:03:06.400,-89.2,920.6,117.4,116.0,-86.0,978.2,-123.6
2021-12-29 11:03:06.500,-34.2,819.6,56.2,116.0,-94.6,978.0,-119.8
2021-12-29 11:03:06.600,32.8,885.2,141.0,116.0,-98.0,978.1666666666666,-126.0
2021-12-29 11:03:06.700,-1.0,912.2,101.4,116.0,-88.4,977.8,-124.8
2021-12-29 11:03:06.800,53.8,836.8,48.8,116.0,-82.2,978.4,-119.8
2021-12-29 11:03:06.900,26.4,941.4,47.0,116.0,-97.2,978.4,-124.8
2021-12-29 11:03:07.000,24.6,1010.8,66.6,116.0,-85.8,978.6,-125.0
2021-12-29 11:03:07.100,23.0,1005.6,127.4,116.0,-84.0,978.4,-125.0
2021-12-29 11:03:07.200,18.0,1041.8,47.8,116.0,-79.4,977.6,-129.6
2021-12-29 11:03:07.300,-20.8,1084.8,46.8,116.0,-97.0,979.0,-122.0
2021-12-29 11:03:07.400,-50.0,1097.6666666666667,129.0,116.0,-78.4,978.6,-115.6
2021-12-29 11:03:07.500,0.2,1032.0,127.6,116.0,-83.8,978.4,-124.2
2021-12-29 11:03:07.600,-21.0,1144.0,122.2,116.0,-76.6,978.4,-130.0
2021-12-29 11:03:07.700,-30.6,1301.2,98.6,116.0,-78.2,978.0,-130.2
2021-12-29 11:03:07.800,-84.6,1273.2,168.2,116.0,-75.4,978.8,-127.8
2021-12-29 11:03:07.900,103.6,1186.2,120.4,116.0,-83.0,978.0,-143.2
2021-12-29 11:03:08.000,56.2,1088.4,187.6,116.0,-91.0,978.4,-139.8
2021-12-29 11:03:08.100,130.8,868.8,129.0,116.0,-77.4,978.2,-121.2
2021-12-29 11:03:08.200,121.0,811.2,100.4,116.0,-86.4,978.2,-128.8
2021-12-29 11:03:08.300,36.2,752.2,62.8,116.0,-82.0,977.8,-125.4
2021-12-29 11:03:08.400,32.6,742.0,78.4,116.0,-94.66666666666667,978.1666666666666,-128.16666666666666
2021-12-29 11:03:08.500,4.8,870.8,55.6,116.0,-109.4,978.4,-127.4
2021-12-29 11:03:08.600,25.666666666666668,930.1666666666666,88.0,116.0,-105.0,977.8,-130.6
2021-12-29 11:03:08.700,33.0,962.8,121.2,116.0,-108.4,977.6,-128.6
2021-12-29 11:03:08.800,14.0,963.6,123.2,116.0,-102.6,977.8,-126.4
2021-12-29 11:03:08.900,29.4,954.4,150.0,116.0,-105.6,978.0,-130.0
2021-12-29 11:03:09.000,14.4,945.4,146.4,116.0,-99.0,978.0,-132.6
2021-12-29 11:03:09.100,-14.2,986.0,135.8,116.0,-102.4,978.2,-130.2
2021-12-29 11:03:09.200,-113.8,962.6,76.2,116.0,-98.8,978.2,-124.6
2021-12-29 11:03:09.300,-19.2,971.0,111.2,116.0,-95.0,978.2,-124.4
2021-12-29 11:03:09.400,-33.2,990.8,122.8,116.0,-102.2,978.2,-125.6
2021-12-29 11:03:09.500,-52.0,954.2,96.4,116.0,-98.2,978.2,-128.4
2021-12-29 11:03:09.600,-24.6,951.0,89.8,116.0,-93.6,977.8,-126.0
2021-12-29 11:03:09.700,7.8,939.0,97.8,116.0,-91.8,978.2,-128.0
2021-12-29 11:03:09.800,36.666666666666664,893.0,89.5,116.0,-93.6,978.2,-127.8
2021-12-29 11:03:09.900,55.4,888.2,90.0,116.0,-87.2,978.0,-129.8
2021-12-29 11:03:10.000,72.0,889.4,71.6,116.0,-88.0,977.6,-131.0
2021-12-29 11:03:10.100,24.4,856.8,69.6,116.0,-85.0,978.0,-127.2
2021-12-29 11:03:10.200,59.6,907.6,40.4,116.0,-97.6,977.6,-124.6
2021-12-29 11:03:10.300,39.8,970.4,47.6,116.0,-90.5,978.1666666666666,-133.5
